Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782472017,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782472018,5,,Aggregated,0.000000,0.000000,28,34,36,40,43,51,55,55,55,55,55,21,0,28,30.124135619016236,16.540227999939816,54.83284399997501,80.04761904761905
1782472019,10,,Aggregated,0.000000,0.000000,34,43,60,75,82,100,150,150,150,150,150,40,5,32,43.863813649932126,5.572444000790711,148.70217999850865,74.1
1782472020,15,,Aggregated,11.000000,0.000000,35,49,60,73,82,100,130,150,150,150,150,61,26,35,46.13031813111223,5.572444000790711,148.70217999850865,58.14754098360656
1782472021,20,,Aggregated,15.500000,2.500000,35,51,61,75,93,110,130,150,150,150,150,79,44,35,48.05292694929241,5.572444000790711,148.70217999850865,51.21518987341772
1782472022,25,,Aggregated,17.000000,5.333333,35,51,70,75,86,100,130,150,150,150,150,100,65,35,47.51965249992281,5.572444000790711,148.70217999850865,46.29
1782472023,30,,Aggregated,17.500000,8.750000,34,49,70,75,92,100,130,130,150,150,150,121,86,34,47.339204330463204,5.572444000790711,148.70217999850865,43.074380165289256
1782472024,35,,Aggregated,17.800000,10.800000,35,52,73,80,100,120,130,130,150,150,150,142,107,35,49.66152896472074,5.572444000790711,148.70217999850865,40.809859154929576
1782472025,40,,Aggregated,18.500000,12.666667,35,56,74,80,100,120,130,130,150,150,150,161,126,35,50.464909732807605,5.516309000086039,148.70217999850865,39.267080745341616
1782472026,45,,Aggregated,18.714286,13.714286,36,55,75,85,100,120,130,130,150,150,150,184,149,35,51.00144896185987,5.516309000086039,148.70217999850865,37.83152173913044
1782472027,50,,Aggregated,18.875000,14.500000,36,55,76,85,100,120,130,130,150,150,150,202,167,35,51.18869174742094,5.013223000787548,148.70217999850865,36.93069306930693
1782472028,50,,Aggregated,19.111111,15.222222,35,51,73,82,100,120,130,130,150,150,150,218,183,35,48.75106842191933,5.013223000787548,148.70217999850865,36.27522935779817
1782472029,50,,Aggregated,19.100000,15.600000,34,45,68,80,100,120,130,130,150,150,150,235,200,34,46.93572908503522,5.013223000787548,148.70217999850865,35.67659574468085
1782472030,50,,Aggregated,19.600000,17.200000,32,43,60,79,100,120,130,130,150,150,150,249,214,32,45.35573859030559,5.013223000787548,148.70217999850865,35.24497991967871
1782472031,50,,Aggregated,19.500000,18.600000,32,42,57,75,100,110,130,130,150,150,150,265,230,32,44.557453464070896,5.013223000787548,148.70217999850865,34.80754716981132
1782472032,50,,Aggregated,18.700000,18.700000,32,41,55,73,100,110,130,130,150,150,150,279,244,32,43.55628422931284,5.013223000787548,148.70217999850865,34.46594982078853
1782472033,50,,Aggregated,18.400000,18.400000,32,41,52,68,99,110,130,130,150,150,150,292,257,32,43.016500287605645,5.013223000787548,148.70217999850865,34.178082191780824
1782472034,50,,Aggregated,17.900000,17.900000,32,40,52,61,97,110,130,130,150,150,150,311,276,32,42.405216581913585,5.013223000787548,148.70217999850865,33.80064308681672
1782472035,50,,Aggregated,17.100000,17.100000,32,40,52,60,93,110,130,130,150,150,150,324,289,32,42.2869672807837,5.013223000787548,148.70217999850865,33.5679012345679
1782472036,50,,Aggregated,16.600000,16.600000,31,40,51,60,92,110,130,130,150,150,150,339,304,31,41.50443667542845,5.013223000787548,148.70217999850865,33.32153392330383
1782472037,50,,Aggregated,16.200000,16.200000,31,38,48,58,89,110,130,130,150,150,150,354,319,31,41.01782442647441,5.013223000787548,148.70217999850865,33.09604519774011
1782472038,50,,Aggregated,15.800000,15.800000,31,38,45,57,88,110,130,130,150,150,150,370,335,31,40.577344886411524,5.013223000787548,148.70217999850865,32.87567567567567
1782472039,50,,Aggregated,15.200000,15.200000,31,38,45,54,86,100,130,130,150,150,150,386,351,31,40.392746652777404,5.013223000787548,148.70217999850865,32.67357512953368
1782472040,50,,Aggregated,15.100000,15.100000,31,38,44,52,85,100,130,130,150,150,150,400,365,31,40.083611419927365,5.013223000787548,148.70217999850865,32.51
1782472041,50,,Aggregated,14.800000,14.800000,32,38,44,52,85,100,120,130,150,150,150,415,380,32,40.00019694210633,5.013223000787548,148.70217999850865,32.34698795180723
1782472042,50,,Aggregated,15.300000,15.300000,31,38,44,51,82,100,120,130,150,150,150,431,396,31,39.47592701618425,5.013223000787548,148.70217999850865,32.185614849187935
